timestamp,equity_before,equity_after,event_return,signed_event_pnl,active_exposure,exposure,segment_id,segment_age_bars,segment_age_bucket,fold_id,regime,volatility_bucket,trend_strength_bucket,is_positive_event,is_negative_event
2025-08-04 05:00:00+00:00,111677.601976,111675.575426,-1.81464319088942e-05,-2.0265500000095926,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-04 06:00:00+00:00,111675.575426,111684.817622,8.27593317944686e-05,9.242196000006516,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-04 07:00:00+00:00,111684.817622,111723.454741,0.000345947818357617,38.6371189999918,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-04 08:00:00+00:00,111723.454741,111718.21921,-4.6861520816121605e-05,-5.235530999998446,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-04 09:00:00+00:00,111718.21921,111685.822605,-0.0002899849749583572,-32.39660500000173,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-04 10:00:00+00:00,111685.822605,111680.65341,-4.628335879552914e-05,-5.169194999994943,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-04 11:00:00+00:00,111680.65341,111681.376467,6.474326375460748e-06,0.723056999995606,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-04 12:00:00+00:00,111681.376467,111670.157474,-0.00010045536108971298,-11.218992999987677,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-04 13:00:00+00:00,111670.157474,111766.335674,0.0008612703892925122,96.17819999999483,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-04 14:00:00+00:00,111766.335674,111746.985605,-0.0001731296716790398,-19.350069000007352,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-04 15:00:00+00:00,111746.985605,111758.763475,0.00010539765288730685,11.77787000000535,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-04 16:00:00+00:00,111758.763475,111830.994556,0.0006463124568854006,72.23108100000536,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-04 17:00:00+00:00,111830.994556,111812.848477,-0.00016226341428904334,-18.14607899999828,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-04 18:00:00+00:00,111812.848477,111780.549716,-0.000288864485968765,-32.298761000012746,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-04 19:00:00+00:00,111780.549716,111742.83466,-0.00033740267064197305,-37.715056000000914,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-04 20:00:00+00:00,111742.83466,111796.440388,0.00047972407504359715,53.60572800000955,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-04 21:00:00+00:00,111796.440388,111816.581508,0.00018015886668742986,20.141120000000228,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-04 22:00:00+00:00,111816.581508,111836.233403,0.00017575116977264216,19.651895000002696,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-04 23:00:00+00:00,111836.233403,111807.27961,-0.00025889456501693164,-28.953793000007863,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-05 00:00:00+00:00,111807.27961,111780.902952,-0.00023591181264759342,-26.376657999993768,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-05 01:00:00+00:00,111780.902952,111727.330393,-0.0004792639671465926,-53.57255900000746,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-05 02:00:00+00:00,111727.330393,111743.794867,0.00014736299473105952,16.464474000007613,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-05 03:00:00+00:00,111743.794867,111651.485685,-0.0008260788181559953,-92.30918199999724,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-05 04:00:00+00:00,111651.485685,111674.900463,0.00020971308940787026,23.414777999991202,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 05:00:00+00:00,111674.900463,111687.592104,0.00011364810666836256,12.691640999997617,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 06:00:00+00:00,111687.592104,111634.545254,-0.00047495741470193753,-53.04684999999881,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-05 07:00:00+00:00,111634.545254,111600.916466,-0.00030123997839093253,-33.628788000001805,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-05 08:00:00+00:00,111600.916466,111655.22535,0.0004866347492455958,54.308883999998216,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 09:00:00+00:00,111655.22535,111718.482894,0.0005665435164519117,63.25754400000733,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 10:00:00+00:00,111718.482894,111752.839714,0.000307530312890103,34.35682000000088,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-05 11:00:00+00:00,111752.839714,111753.824796,8.814827457737096e-06,0.9850819999992382,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 12:00:00+00:00,111753.824796,111599.322755,-0.001382521280878124,-154.50204099999974,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-05 13:00:00+00:00,111599.322755,111664.034706,0.0005798597106370096,64.71195100000477,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 14:00:00+00:00,111664.034706,111421.507099,-0.002171940210100476,-242.5276070000109,False,0.0,,0,0_6h,3,liquidation_shock,low_vol,downtrend,False,True
2025-08-05 15:00:00+00:00,111421.507099,111424.517073,2.7014299827543553e-05,3.0099740000005113,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 16:00:00+00:00,111424.517073,111467.941957,0.00038972467766273944,43.424884000007296,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 17:00:00+00:00,111467.941957,111546.164793,0.0007017518636001085,78.22283600000083,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 18:00:00+00:00,111546.164793,111559.002373,0.00011508759645662003,12.837579999992158,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 19:00:00+00:00,111559.002373,111555.176472,-3.4294865663975216e-05,-3.825900999989244,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-05 20:00:00+00:00,111555.176472,111544.96412,-9.15452991333554e-05,-10.212352000002284,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-05 21:00:00+00:00,111544.96412,111536.705349,-7.40398373442197e-05,-8.258771000007982,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-05 22:00:00+00:00,111536.705349,111593.813591,0.0005120129899955916,57.108242000002065,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-05 23:00:00+00:00,111593.813591,111643.978164,0.0004495282613412588,50.16457300000184,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-06 00:00:00+00:00,111643.978164,111581.660925,-0.0005581782378665245,-62.317238999996334,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 01:00:00+00:00,111581.660925,111557.430221,-0.00021715668864519255,-24.230704000001424,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 02:00:00+00:00,111557.430221,111523.944055,-0.0003001697505371492,-33.48616600000241,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 03:00:00+00:00,111523.944055,111512.632192,-0.00010142990454509171,-11.311862999995355,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 04:00:00+00:00,111512.632192,111467.300161,-0.0004065192445815713,-45.332030999998096,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 05:00:00+00:00,111467.300161,111630.885192,0.001467560717481442,163.58503099999507,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-06 06:00:00+00:00,111630.885192,111598.448785,-0.0002905683937219905,-32.436407000001054,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 07:00:00+00:00,111598.448785,111613.377592,0.00013377253145119283,14.928807000003872,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-06 08:00:00+00:00,111613.377592,111611.218371,-1.9345539455817296e-05,-2.1592210000089835,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 09:00:00+00:00,111611.218371,111635.648082,0.00021888221772470295,24.429711000004318,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-06 10:00:00+00:00,111635.648082,111633.019537,-2.354574945517829e-05,-2.6285449999995762,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 11:00:00+00:00,111633.019537,111623.298068,-8.708417133496127e-05,-9.721468999996432,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 12:00:00+00:00,111623.298068,111612.928169,-9.29008475782922e-05,-10.369898999997531,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-06 13:00:00+00:00,111612.928169,111674.941922,0.0005556144258314077,62.01375299999199,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-06 14:00:00+00:00,111674.941922,111794.934572,0.001074481418435136,119.99265000000014,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-06 15:00:00+00:00,111794.934572,111823.654532,0.0002568985805122548,28.719960000002175,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-06 16:00:00+00:00,111823.654532,111775.538068,-0.0004302887810399003,-48.11646400000609,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-06 17:00:00+00:00,111775.538068,111858.696266,0.0007439749290172326,83.15819800000463,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-06 18:00:00+00:00,111858.696266,111851.833857,-6.134890919584635e-05,-6.8624089999939315,False,0.0,,0,0_6h,3,compression,low_vol,neutral,False,True
2025-08-06 19:00:00+00:00,111851.833857,111795.981014,-0.0004993466899381183,-55.852843000000576,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-06 20:00:00+00:00,111795.981014,111803.677592,6.884485408309438e-05,7.696577999988222,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-06 21:00:00+00:00,111803.677592,111794.092111,-8.57349347216374e-05,-9.58548099998734,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-06 22:00:00+00:00,111794.092111,111805.755552,0.00010432967234463852,11.663440999996965,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-06 23:00:00+00:00,111805.755552,111787.125223,-0.00016663121596938169,-18.630329000006896,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-07 00:00:00+00:00,111787.125223,111773.441866,-0.00012240548249808914,-13.683357000001706,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-07 01:00:00+00:00,111773.441866,111751.561097,-0.00019576000018173279,-21.88076899999578,False,0.0,,0,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-07 02:00:00+00:00,111751.561097,111723.131355,-0.0002544012962406583,-28.429741999992984,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-07 03:00:00+00:00,111723.131355,111713.126301,-8.955221607798158e-05,-10.005054000008386,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-07 04:00:00+00:00,111713.126301,111659.397854,-0.00048095016923288547,-53.728447000001324,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-07 05:00:00+00:00,111659.397854,111666.412834,6.282480592623152e-05,7.014980000007199,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-07 06:00:00+00:00,111666.412834,111744.8098,0.0007020639779711235,78.39696600000025,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-07 07:00:00+00:00,111744.8098,111715.806256,-0.00025955159843138453,-29.003544000006514,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-07 08:00:00+00:00,111715.806256,111741.051894,0.00022598089604408678,25.245638000007602,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,True,False
2025-08-07 09:00:00+00:00,111741.051894,111719.308771,-0.0001945849142411804,-21.743123000007472,False,0.0,,0,0_6h,3,trending_down,low_vol,downtrend,False,True
2025-08-07 10:00:00+00:00,111719.308771,112002.577991,0.0025355439728027562,283.26922000000195,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,0,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-07 11:00:00+00:00,112002.577991,112020.787089,0.0001625774899705057,18.209098000006634,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,1,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-07 12:00:00+00:00,112020.787089,112027.528436,6.017942897185158e-05,6.741346999988309,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,2,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-07 13:00:00+00:00,112027.528436,112050.435746,0.00020447929468603299,22.907310000009602,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,3,0_6h,3,trending_down,low_vol,neutral,True,False
2025-08-07 14:00:00+00:00,112050.435746,112026.374198,-0.00021473854911679968,-24.061547999997856,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,4,0_6h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-07 15:00:00+00:00,112026.374198,112071.628284,0.00040395921339042573,45.254086000000825,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,5,0_6h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-07 16:00:00+00:00,112071.628284,111989.10359,-0.000736356696726892,-82.524694000007,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,6,0_6h,3,trending_down,low_vol,neutral,False,True
2025-08-07 17:00:00+00:00,111989.10359,112034.725839,0.00040738114278537907,45.62224900000729,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,7,7_12h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-07 18:00:00+00:00,112034.725839,112034.904945,1.5986650447885609e-06,0.17910599999595433,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,8,7_12h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-07 19:00:00+00:00,112034.904945,112186.111769,0.001349640311421041,151.2068239999935,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,9,7_12h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-07 20:00:00+00:00,112186.111769,112120.870793,-0.0005815423582407053,-65.24097600000096,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,10,7_12h,3,compression,low_vol,neutral,False,True
2025-08-07 21:00:00+00:00,112120.870793,112172.037032,0.00045634892628032553,51.16623899999831,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,11,7_12h,3,compression,low_vol,neutral,True,False
2025-08-07 22:00:00+00:00,112172.037032,112210.823406,0.0003457757835754194,38.78637400000298,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,12,7_12h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-07 23:00:00+00:00,112210.823406,112192.542997,-0.00016291128115031306,-18.280408999999054,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,13,13_24h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-08 00:00:00+00:00,112192.542997,112211.841656,0.00017201374070396902,19.29865900000732,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,14,13_24h,3,trending_up,low_vol,neutral,True,False
2025-08-08 01:00:00+00:00,112211.841656,112116.388171,-0.0008506542945140305,-95.45348500000546,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,15,13_24h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-08 02:00:00+00:00,112116.388171,112104.285257,-0.00010794955311566046,-12.102914000002784,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,16,13_24h,3,compression,low_vol,neutral,False,True
2025-08-08 03:00:00+00:00,112104.285257,112077.890356,-0.0002354495275491697,-26.394900999992387,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,17,13_24h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-08 04:00:00+00:00,112077.890356,112057.986386,-0.0001775905126049082,-19.90396999999939,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,18,13_24h,3,compression,low_vol,neutral,False,True
2025-08-08 05:00:00+00:00,112057.986386,112051.900103,-5.431369236841288e-05,-6.086282999996911,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,19,13_24h,3,compression,low_vol,neutral,False,True
2025-08-08 06:00:00+00:00,112051.900103,112052.220172,2.8564352740900745e-06,0.3200689999939641,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,20,13_24h,3,compression,low_vol,neutral,True,False
2025-08-08 07:00:00+00:00,112052.220172,112055.192003,2.6521839508797385e-05,2.9718310000025667,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,21,13_24h,3,compression,low_vol,neutral,True,False
2025-08-08 08:00:00+00:00,112055.192003,112070.828941,0.0001395467512079751,15.636937999996007,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,22,13_24h,3,trending_up,low_vol,neutral,True,False
2025-08-08 09:00:00+00:00,112070.828941,112067.376178,-3.080875757432988e-05,-3.4527629999938654,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,23,13_24h,3,compression,low_vol,neutral,False,True
2025-08-08 10:00:00+00:00,112067.376178,112054.654685,-0.00011351647048285507,-12.721493000004557,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,24,13_24h,3,trending_up,low_vol,neutral,False,True
2025-08-08 11:00:00+00:00,112054.654685,112085.326567,0.000273722515911734,30.671881999995094,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,25,25_36h,3,compression,low_vol,neutral,True,False
2025-08-08 12:00:00+00:00,112085.326567,112015.176763,-0.0006258607272564554,-70.14980400000059,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,26,25_36h,3,compression,low_vol,neutral,False,True
2025-08-08 13:00:00+00:00,112015.176763,112092.560455,0.0006908322089580476,77.38369200000307,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,27,25_36h,3,trending_up,low_vol,neutral,True,False
2025-08-08 14:00:00+00:00,112092.560455,112026.818646,-0.0005864957382821778,-65.7418089999992,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,28,25_36h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-08 15:00:00+00:00,112026.818646,111929.262325,-0.0008708300581869999,-97.55632099999639,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,29,25_36h,3,low_vol_chop,low_vol,neutral,False,True
2025-08-08 16:00:00+00:00,111929.262325,111999.771999,0.0006299485276268779,70.50967400000081,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,30,25_36h,3,low_vol_chop,low_vol,neutral,True,False
2025-08-08 17:00:00+00:00,111999.771999,112060.324713,0.0005406503327571865,60.552713999990374,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,31,25_36h,3,trending_up,low_vol,neutral,True,False
2025-08-08 18:00:00+00:00,112060.324713,112035.463821,-0.00022185275710795427,-24.860891999996966,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,32,25_36h,3,trending_up,low_vol,neutral,False,True
2025-08-08 19:00:00+00:00,112035.463821,112047.855295,0.0001106031391970852,12.391474000003655,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,33,25_36h,3,trending_up,low_vol,neutral,True,False
2025-08-08 20:00:00+00:00,112047.855295,112075.741086,0.00024887393807393465,27.885790999993333,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,34,25_36h,3,trending_up,low_vol,neutral,True,False
2025-08-08 21:00:00+00:00,112075.741086,112109.525762,0.0003014450377274436,33.78467600001022,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,35,25_36h,3,trending_up,low_vol,neutral,True,False
2025-08-08 22:00:00+00:00,112109.525762,112062.702841,-0.0004176533678270644,-46.82292099999904,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,36,25_36h,3,trending_up,low_vol,uptrend,False,True
2025-08-08 23:00:00+00:00,112062.702841,112097.9867,0.0003148581830125785,35.2838589999883,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,37,37_48h,3,trending_up,low_vol,uptrend,True,False
2025-08-09 00:00:00+00:00,112097.9867,112037.959695,-0.000535486914324701,-60.02700499999628,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,38,37_48h,3,trending_up,low_vol,neutral,False,True
2025-08-09 01:00:00+00:00,112037.959695,112058.412592,0.00018255327976057778,20.452896999995573,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,39,37_48h,3,trending_up,low_vol,neutral,True,False
2025-08-09 02:00:00+00:00,112058.412592,112027.458783,-0.00027622922977410536,-30.953808999998728,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,40,37_48h,3,trending_up,low_vol,neutral,False,True
2025-08-09 03:00:00+00:00,112027.458783,112024.724102,-2.441080990067679e-05,-2.7346810000017285,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,41,37_48h,3,trending_up,low_vol,neutral,False,True
2025-08-09 04:00:00+00:00,112024.724102,112011.548211,-0.00011761592010706146,-13.17589099999168,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,42,37_48h,3,trending_up,low_vol,neutral,False,True
2025-08-09 05:00:00+00:00,112011.548211,112065.34797,0.0004803054672422036,53.79975900000136,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,43,37_48h,3,trending_up,low_vol,neutral,True,False
2025-08-09 06:00:00+00:00,112065.34797,112035.520207,-0.0002661640153742706,-29.827763000008417,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,44,37_48h,3,trending_up,low_vol,neutral,False,True
2025-08-09 07:00:00+00:00,112035.520207,112045.722608,9.106398561065099e-05,10.202401000002283,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,45,37_48h,3,trending_up,low_vol,neutral,True,False
2025-08-09 08:00:00+00:00,112045.722608,112118.051534,0.0006455304523587113,72.32892600000196,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,46,37_48h,3,trending_up,low_vol,neutral,True,False
2025-08-09 09:00:00+00:00,112118.051534,112178.360465,0.0005379056287089234,60.30893100000685,True,0.2,btc_compression_expansion_breakout_v1_segment_00054,47,37_48h,3,trending_up,low_vol,uptrend,True,False
2025-08-09 10:00:00+00:00,112178.360465,112189.207979,9.669881031437733e-05,10.84751399999368,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-09 11:00:00+00:00,112189.207979,112123.170645,-0.0005886246564139608,-66.03733399999328,False,0.0,,0,0_6h,3,trending_up,low_vol,neutral,False,True
2025-08-09 12:00:00+00:00,112123.170645,112159.752217,0.00032626237547117576,36.581571999995504,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-09 13:00:00+00:00,112159.752217,112136.25307,-0.00020951496892152033,-23.49914699999499,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-09 14:00:00+00:00,112136.25307,112116.486568,-0.0001762721819114077,-19.766502000013134,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-09 15:00:00+00:00,112116.486568,112073.736222,-0.0003813029404382551,-42.750345999986166,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-09 16:00:00+00:00,112073.736222,112087.234854,0.00012044420445889159,13.498631999987992,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-09 17:00:00+00:00,112087.234854,112081.513667,-5.104227084773427e-05,-5.7211869999882765,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-09 18:00:00+00:00,112081.513667,112044.984947,-0.00032591208670262883,-36.52872000000207,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-09 19:00:00+00:00,112044.984947,112066.348558,0.0001906699439524484,21.363610999993398,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-09 20:00:00+00:00,112066.348558,112060.553049,-5.171498022893406e-05,-5.7955090000032214,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-09 21:00:00+00:00,112060.553049,112055.746856,-4.288924933193439e-05,-4.806192999996711,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-09 22:00:00+00:00,112055.746856,112076.114545,0.0001817638949492828,20.367689000006067,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-09 23:00:00+00:00,112076.114545,112022.298393,-0.00048017503299857545,-53.81615199999942,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 00:00:00+00:00,112022.298393,112070.188558,0.0004275056456348736,47.89016499998979,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 01:00:00+00:00,112070.188558,112066.287448,-3.4809524729007e-05,-3.901109999991604,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 02:00:00+00:00,112066.287448,112097.332814,0.00027702680892671694,31.04536599999119,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 03:00:00+00:00,112097.332814,112291.612028,0.0017331296751044167,194.27921400000923,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 04:00:00+00:00,112291.612028,112381.027042,0.0007962750946857167,89.41501399999834,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 05:00:00+00:00,112381.027042,112291.612028,-0.0007956415451388921,-89.41501399999834,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 06:00:00+00:00,112291.612028,112243.467515,-0.0004287454078760744,-48.144513000006555,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 07:00:00+00:00,112243.467515,112190.759595,-0.00046958563528831654,-52.70792000000074,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 08:00:00+00:00,112190.759595,112323.859768,0.0011863737573440947,133.1001729999989,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 09:00:00+00:00,112323.859768,112287.95866,-0.0003196213883154275,-35.90110799999093,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,False,True
2025-08-10 10:00:00+00:00,112287.95866,112302.266582,0.00012742169481705368,14.307921999992686,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 11:00:00+00:00,112302.266582,112303.051098,6.98575392887868e-06,0.7845159999997122,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 12:00:00+00:00,112303.051098,112334.309522,0.00027833993550818725,31.25842399999965,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 13:00:00+00:00,112334.309522,112382.719945,0.0004309495754770687,48.41042300000845,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
2025-08-10 14:00:00+00:00,112382.719945,112403.601285,0.0001858056114873996,20.881339999992633,False,0.0,,0,0_6h,3,trending_up,low_vol,uptrend,True,False
